source_table,test_family,area,soil_type,specimen_id,depth_m,stage,sigma_c_net_kPa,matric_suction_kPa,sigma_a_peak_kPa,gamma_d_g_cm3,degree_saturation,qc_specimen_id_outside_program_range,qc_id_note,qc_source_confirmed,tube_id,q_peak_kPa,proposed_split,deviator_stress_peak_kPa,peak_stress_definition,stage_index,heldout_tube,model,q_pred_kPa,residual_kPa
F3,multistage,Sheet pile,ML,ST-80A,15.0-15.5,1st,144.8,27.6,409.1,1.66,0.87,False,,True,ST-80,409.1,calibration,409.1,measured peak deviatoric stress from Appendix F,1,ST-80,Fredlund_plus_gamma,424.12193916869285,15.021939168692825
F3,multistage,Sheet pile,ML,ST-80A,15.0-15.5,2nd,144.8,69.0,500.6,1.68,0.65,False,,True,ST-80,500.6,calibration,500.6,measured peak deviatoric stress from Appendix F,2,ST-80,Fredlund_plus_gamma,460.1057296652861,-40.49427033471392
F3,multistage,Sheet pile,ML,ST-80A,15.0-15.5,3rd,144.8,96.5,550.9,1.68,0.56,False,,True,ST-80,550.9,calibration,550.9,measured peak deviatoric stress from Appendix F,3,ST-80,Fredlund_plus_gamma,481.63628174022307,-69.26371825977691
F3,multistage,Sheet pile,ML,ST-80B,15.0-15.5,1st,69.0,6.9,234.3,1.66,0.89,False,,True,ST-80,234.3,calibration,234.3,measured peak deviatoric stress from Appendix F,1,ST-80,Fredlund_plus_gamma,247.64497042635938,13.344970426359367
F3,multistage,Sheet pile,ML,ST-80B,15.0-15.5,2nd,124.1,6.9,297.9,1.66,0.89,False,,True,ST-80,297.9,calibration,297.9,measured peak deviatoric stress from Appendix F,2,ST-80,Fredlund_plus_gamma,364.1475490335601,66.24754903356012
F3,multistage,Sheet pile,ML,ST-80B,15.0-15.5,3rd,124.1,55.2,389.9,1.67,0.72,False,,True,ST-80,389.9,calibration,389.9,measured peak deviatoric stress from Appendix F,3,ST-80,Fredlund_plus_gamma,403.7482892734298,13.848289273429828
F3,multistage,Sheet pile,ML,ST-80B,15.0-15.5,4th,165.5,55.2,468.8,1.68,0.72,False,,True,ST-80,468.8,calibration,468.8,measured peak deviatoric stress from Appendix F,4,ST-80,Fredlund_plus_gamma,493.06906356095243,24.269063560952418
F3,multistage,Sheet pile,ML,ST-80A,15.0-15.5,1st,144.8,27.6,409.1,1.66,0.87,False,,True,ST-80,409.1,calibration,409.1,measured peak deviatoric stress from Appendix F,1,ST-80,Fredlund_plus_state,421.65039390247847,12.550393902478447
F3,multistage,Sheet pile,ML,ST-80A,15.0-15.5,2nd,144.8,69.0,500.6,1.68,0.65,False,,True,ST-80,500.6,calibration,500.6,measured peak deviatoric stress from Appendix F,2,ST-80,Fredlund_plus_state,424.07016927074636,-76.52983072925366
F3,multistage,Sheet pile,ML,ST-80A,15.0-15.5,3rd,144.8,96.5,550.9,1.68,0.56,False,,True,ST-80,550.9,calibration,550.9,measured peak deviatoric stress from Appendix F,3,ST-80,Fredlund_plus_state,448.9794719373711,-101.92052806262888
F3,multistage,Sheet pile,ML,ST-80B,15.0-15.5,1st,69.0,6.9,234.3,1.66,0.89,False,,True,ST-80,234.3,calibration,234.3,measured peak deviatoric stress from Appendix F,1,ST-80,Fredlund_plus_state,227.72594085316285,-6.574059146837158
F3,multistage,Sheet pile,ML,ST-80B,15.0-15.5,2nd,124.1,6.9,297.9,1.66,0.89,False,,True,ST-80,297.9,calibration,297.9,measured peak deviatoric stress from Appendix F,2,ST-80,Fredlund_plus_state,340.6550385242782,42.755038524278234
F3,multistage,Sheet pile,ML,ST-80B,15.0-15.5,3rd,124.1,55.2,389.9,1.67,0.72,False,,True,ST-80,389.9,calibration,389.9,measured peak deviatoric stress from Appendix F,3,ST-80,Fredlund_plus_state,379.4543175877141,-10.445682412285862
F3,multistage,Sheet pile,ML,ST-80B,15.0-15.5,4th,165.5,55.2,468.8,1.68,0.72,False,,True,ST-80,468.8,calibration,468.8,measured peak deviatoric stress from Appendix F,4,ST-80,Fredlund_plus_state,464.30561113222836,-4.494388867771647
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,1st,20.7,96.5,150.1,1.24,0.42,False,,True,ST-81,150.1,calibration,150.1,measured peak deviatoric stress from Appendix F,1,ST-81,Fredlund,204.02715159631043,53.92715159631044
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,2nd,20.7,117.2,163.6,1.25,0.39,False,,True,ST-81,163.6,calibration,163.6,measured peak deviatoric stress from Appendix F,2,ST-81,Fredlund,222.83653164776817,59.236531647768174
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,3rd,41.4,117.2,199.6,1.26,0.39,False,,True,ST-81,199.6,calibration,199.6,measured peak deviatoric stress from Appendix F,3,ST-81,Fredlund,269.5873178871195,69.98731788711953
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,4th,62.1,117.2,236.9,1.26,0.39,False,,True,ST-81,236.9,calibration,236.9,measured peak deviatoric stress from Appendix F,4,ST-81,Fredlund,316.33810412647085,79.43810412647085
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,1st,20.7,96.5,150.1,1.24,0.42,False,,True,ST-81,150.1,calibration,150.1,measured peak deviatoric stress from Appendix F,1,ST-81,Fredlund_plus_Sr,143.3331607499935,-6.766839250006484
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,2nd,20.7,117.2,163.6,1.25,0.39,False,,True,ST-81,163.6,calibration,163.6,measured peak deviatoric stress from Appendix F,2,ST-81,Fredlund_plus_Sr,181.38563910601712,17.78563910601713
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,3rd,41.4,117.2,199.6,1.26,0.39,False,,True,ST-81,199.6,calibration,199.6,measured peak deviatoric stress from Appendix F,3,ST-81,Fredlund_plus_Sr,226.29708017508855,26.69708017508856
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,4th,62.1,117.2,236.9,1.26,0.39,False,,True,ST-81,236.9,calibration,236.9,measured peak deviatoric stress from Appendix F,4,ST-81,Fredlund_plus_Sr,271.20852124416,34.308521244160005
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,1st,20.7,96.5,150.1,1.24,0.42,False,,True,ST-81,150.1,calibration,150.1,measured peak deviatoric stress from Appendix F,1,ST-81,Fredlund_plus_gamma,144.23988853295597,-5.860111467044021
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,2nd,20.7,117.2,163.6,1.25,0.39,False,,True,ST-81,163.6,calibration,163.6,measured peak deviatoric stress from Appendix F,2,ST-81,Fredlund_plus_gamma,164.89944095119046,1.299440951190462
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,3rd,41.4,117.2,199.6,1.26,0.39,False,,True,ST-81,199.6,calibration,199.6,measured peak deviatoric stress from Appendix F,3,ST-81,Fredlund_plus_gamma,211.37133688213012,11.771336882130129
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,4th,62.1,117.2,236.9,1.26,0.39,False,,True,ST-81,236.9,calibration,236.9,measured peak deviatoric stress from Appendix F,4,ST-81,Fredlund_plus_gamma,256.06514911412995,19.165149114129946
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,1st,20.7,96.5,150.1,1.24,0.42,False,,True,ST-81,150.1,calibration,150.1,measured peak deviatoric stress from Appendix F,1,ST-81,Fredlund_plus_state,143.59772695311221,-6.50227304688778
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,2nd,20.7,117.2,163.6,1.25,0.39,False,,True,ST-81,163.6,calibration,163.6,measured peak deviatoric stress from Appendix F,2,ST-81,Fredlund_plus_state,181.6447752120723,18.044775212072295
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,3rd,41.4,117.2,199.6,1.26,0.39,False,,True,ST-81,199.6,calibration,199.6,measured peak deviatoric stress from Appendix F,3,ST-81,Fredlund_plus_state,226.53831942131046,26.938319421310467
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,4th,62.1,117.2,236.9,1.26,0.39,False,,True,ST-81,236.9,calibration,236.9,measured peak deviatoric stress from Appendix F,4,ST-81,Fredlund_plus_state,271.44096999090067,34.54096999090066
F3,multistage,Sheet pile,ML,ST-83,5.5-6.1,1st,41.4,75.8,161.7,1.43,0.49,False,,True,ST-83,161.7,holdout,161.7,measured peak deviatoric stress from Appendix F,1,ST-83,Fredlund,229.88142119190616,68.18142119190617
F3,multistage,Sheet pile,ML,ST-83,5.5-6.1,2nd,41.4,103.4,190.9,1.43,0.44,False,,True,ST-83,190.9,holdout,190.9,measured peak deviatoric stress from Appendix F,2,ST-83,Fredlund,252.57795449645693,61.67795449645692
F3,multistage,Sheet pile,ML,ST-83,5.5-6.1,3rd,41.4,124.1,217.4,1.43,0.41,False,,True,ST-83,217.4,holdout,217.4,measured peak deviatoric stress from Appendix F,3,ST-83,Fredlund,269.60035447487,52.20035447487001
F3,multistage,Sheet pile,ML,ST-83,5.5-6.1,1st,41.4,75.8,161.7,1.43,0.49,False,,True,ST-83,161.7,holdout,161.7,measured peak deviatoric stress from Appendix F,1,ST-83,Fredlund_plus_Sr,168.15431380535065,6.454313805350665
F3,multistage,Sheet pile,ML,ST-83,5.5-6.1,2nd,41.4,103.4,190.9,1.43,0.44,False,,True,ST-83,190.9,holdout,190.9,measured peak deviatoric stress from Appendix F,2,ST-83,Fredlund_plus_Sr,214.07842235901876,23.178422359018754
F3,multistage,Sheet pile,ML,ST-83,5.5-6.1,3rd,41.4,124.1,217.4,1.43,0.41,False,,True,ST-83,217.4,holdout,217.4,measured peak deviatoric stress from Appendix F,3,ST-83,Fredlund_plus_Sr,251.493036544486,34.09303654448598
F3,multistage,Sheet pile,ML,ST-83,5.5-6.1,1st,41.4,75.8,161.7,1.43,0.49,False,,True,ST-83,161.7,holdout,161.7,measured peak deviatoric stress from Appendix F,1,ST-83,Fredlund_plus_gamma,212.49973834633067,50.799738346330685
F3,multistage,Sheet pile,ML,ST-83,5.5-6.1,2nd,41.4,103.4,190.9,1.43,0.44,False,,True,ST-83,190.9,holdout,190.9,measured peak deviatoric stress from Appendix F,2,ST-83,Fredlund_plus_gamma,240.31517573496922,49.41517573496921
F3,multistage,Sheet pile,ML,ST-83,5.5-6.1,3rd,41.4,124.1,217.4,1.43,0.41,False,,True,ST-83,217.4,holdout,217.4,measured peak deviatoric stress from Appendix F,3,ST-83,Fredlund_plus_gamma,261.17675377644815,43.776753776448146
F3,multistage,Sheet pile,ML,ST-83,5.5-6.1,1st,41.4,75.8,161.7,1.43,0.49,False,,True,ST-83,161.7,holdout,161.7,measured peak deviatoric stress from Appendix F,1,ST-83,Fredlund_plus_state,167.58858547330695,5.888585473306961
F3,multistage,Sheet pile,ML,ST-83,5.5-6.1,2nd,41.4,103.4,190.9,1.43,0.44,False,,True,ST-83,190.9,holdout,190.9,measured peak deviatoric stress from Appendix F,2,ST-83,Fredlund_plus_state,213.87094670773104,22.97094670773103
F3,multistage,Sheet pile,ML,ST-83,5.5-6.1,3rd,41.4,124.1,217.4,1.43,0.41,False,,True,ST-83,217.4,holdout,217.4,measured peak deviatoric stress from Appendix F,3,ST-83,Fredlund_plus_state,251.45967537179146,34.05967537179146
F1,single_stage,Sheet pile,ML,ST-85,10.0-10.5,single,103.4,27.6,330.3,1.53,0.83,False,,True,ST-85,330.3,calibration,330.3,measured peak deviatoric stress from Appendix F,1,ST-85,Fredlund,331.7892012328922,1.489201232892185
F1,single_stage,Sheet pile,ML,ST-85,10.0-10.5,single,103.4,27.6,330.3,1.53,0.83,False,,True,ST-85,330.3,calibration,330.3,measured peak deviatoric stress from Appendix F,1,ST-85,Fredlund_plus_Sr,321.3968284574174,-8.903171542582584
F1,single_stage,Sheet pile,ML,ST-85,10.0-10.5,single,103.4,27.6,330.3,1.53,0.83,False,,True,ST-85,330.3,calibration,330.3,measured peak deviatoric stress from Appendix F,1,ST-85,Fredlund_plus_gamma,306.9950063043897,-23.304993695610335
F1,single_stage,Sheet pile,ML,ST-85,10.0-10.5,single,103.4,27.6,330.3,1.53,0.83,False,,True,ST-85,330.3,calibration,330.3,measured peak deviatoric stress from Appendix F,1,ST-85,Fredlund_plus_state,316.9126974748316,-13.387302525168423
F3,multistage,Sheet pile,ML,ST-87,11.5-12.0,1st,117.2,20.7,318.0,1.55,0.89,False,,True,ST-87,318.0,calibration,318.0,measured peak deviatoric stress from Appendix F,1,ST-87,Fredlund,359.93024063602445,41.93024063602445
F3,multistage,Sheet pile,ML,ST-87,11.5-12.0,2nd,117.2,55.2,388.2,1.55,0.67,False,,True,ST-87,388.2,calibration,388.2,measured peak deviatoric stress from Appendix F,2,ST-87,Fredlund,379.6825476094446,-8.517452390555377
F3,multistage,Sheet pile,ML,ST-87,11.5-12.0,3rd,117.2,75.8,443.3,1.56,0.62,False,,True,ST-87,443.3,calibration,443.3,measured peak deviatoric stress from Appendix F,3,ST-87,Fredlund,391.47667872980566,-51.823321270194356
F3,multistage,Sheet pile,ML,ST-87,11.5-12.0,1st,117.2,20.7,318.0,1.55,0.89,False,,True,ST-87,318.0,calibration,318.0,measured peak deviatoric stress from Appendix F,1,ST-87,Fredlund_plus_Sr,358.0478944060219,40.047894406021896
F3,multistage,Sheet pile,ML,ST-87,11.5-12.0,2nd,117.2,55.2,388.2,1.55,0.67,False,,True,ST-87,388.2,calibration,388.2,measured peak deviatoric stress from Appendix F,2,ST-87,Fredlund_plus_Sr,344.0355889033105,-44.16441109668949
F3,multistage,Sheet pile,ML,ST-87,11.5-12.0,3rd,117.2,75.8,443.3,1.56,0.62,False,,True,ST-87,443.3,calibration,443.3,measured peak deviatoric stress from Appendix F,3,ST-87,Fredlund_plus_Sr,370.1586127396691,-73.14138726033093
F3,multistage,Sheet pile,ML,ST-87,11.5-12.0,1st,117.2,20.7,318.0,1.55,0.89,False,,True,ST-87,318.0,calibration,318.0,measured peak deviatoric stress from Appendix F,1,ST-87,Fredlund_plus_gamma,336.41851277236776,18.418512772367762
F3,multistage,Sheet pile,ML,ST-87,11.5-12.0,2nd,117.2,55.2,388.2,1.55,0.67,False,,True,ST-87,388.2,calibration,388.2,measured peak deviatoric stress from Appendix F,2,ST-87,Fredlund_plus_gamma,364.19561663297833,-24.00438336702166
F3,multistage,Sheet pile,ML,ST-87,11.5-12.0,3rd,117.2,75.8,443.3,1.56,0.62,False,,True,ST-87,443.3,calibration,443.3,measured peak deviatoric stress from Appendix F,3,ST-87,Fredlund_plus_gamma,382.6528597362595,-60.64714026374054
F3,multistage,Sheet pile,ML,ST-87,11.5-12.0,1st,117.2,20.7,318.0,1.55,0.89,False,,True,ST-87,318.0,calibration,318.0,measured peak deviatoric stress from Appendix F,1,ST-87,Fredlund_plus_state,356.5835096835683,38.58350968356831
F3,multistage,Sheet pile,ML,ST-87,11.5-12.0,2nd,117.2,55.2,388.2,1.55,0.67,False,,True,ST-87,388.2,calibration,388.2,measured peak deviatoric stress from Appendix F,2,ST-87,Fredlund_plus_state,344.07940694722134,-44.120593052778645
F3,multistage,Sheet pile,ML,ST-87,11.5-12.0,3rd,117.2,75.8,443.3,1.56,0.62,False,,True,ST-87,443.3,calibration,443.3,measured peak deviatoric stress from Appendix F,3,ST-87,Fredlund_plus_state,370.61076029318855,-72.68923970681146
F1,single_stage,1:1 Slope,SC,ST-114B,0.5-1.1,single,82.7,55.2,336.5,1.72,0.63,True,source-confirmed in Appendix F; outside initial tube-range summary,True,ST-114,336.5,holdout,336.5,measured peak deviatoric stress from Appendix F,1,ST-114,Fredlund,311.42742368953185,-25.07257631046815
F1,single_stage,1:1 Slope,SC,ST-114B,0.5-1.1,single,82.7,55.2,336.5,1.72,0.63,True,source-confirmed in Appendix F; outside initial tube-range summary,True,ST-114,336.5,holdout,336.5,measured peak deviatoric stress from Appendix F,1,ST-114,Fredlund_plus_Sr,312.86634812365764,-23.633651876342356
F1,single_stage,1:1 Slope,SC,ST-114B,0.5-1.1,single,82.7,55.2,336.5,1.72,0.63,True,source-confirmed in Appendix F; outside initial tube-range summary,True,ST-114,336.5,holdout,336.5,measured peak deviatoric stress from Appendix F,1,ST-114,Fredlund_plus_gamma,293.381597544404,-43.118402455596026
F1,single_stage,1:1 Slope,SC,ST-114B,0.5-1.1,single,82.7,55.2,336.5,1.72,0.63,True,source-confirmed in Appendix F; outside initial tube-range summary,True,ST-114,336.5,holdout,336.5,measured peak deviatoric stress from Appendix F,1,ST-114,Fredlund_plus_state,295.05994060095907,-41.44005939904093
F1,single_stage,1:1 Slope,SC,ST-116E,0.5-1.1,single,137.9,10.3,392.3,1.76,0.79,True,source-confirmed in Appendix F; outside initial tube-range summary,True,ST-116,392.3,calibration,392.3,measured peak deviatoric stress from Appendix F,1,ST-116,Fredlund,439.695257154627,47.39525715462696
F1,single_stage,1:1 Slope,SC,ST-116E,0.5-1.1,single,137.9,10.3,392.3,1.76,0.79,True,source-confirmed in Appendix F; outside initial tube-range summary,True,ST-116,392.3,calibration,392.3,measured peak deviatoric stress from Appendix F,1,ST-116,Fredlund_plus_Sr,436.97522580495473,44.67522580495472
F1,single_stage,1:1 Slope,SC,ST-116E,0.5-1.1,single,137.9,10.3,392.3,1.76,0.79,True,source-confirmed in Appendix F; outside initial tube-range summary,True,ST-116,392.3,calibration,392.3,measured peak deviatoric stress from Appendix F,1,ST-116,Fredlund_plus_gamma,473.8076898031572,81.50768980315718
F1,single_stage,1:1 Slope,SC,ST-116E,0.5-1.1,single,137.9,10.3,392.3,1.76,0.79,True,source-confirmed in Appendix F; outside initial tube-range summary,True,ST-116,392.3,calibration,392.3,measured peak deviatoric stress from Appendix F,1,ST-116,Fredlund_plus_state,470.6350800252812,78.33508002528117
F1,single_stage,1:1 Slope,SC,ST-59B,0.5-1.0,single,20.7,72.4,175.1,1.74,0.52,False,,True,ST-59,175.1,calibration,175.1,measured peak deviatoric stress from Appendix F,1,ST-59,Fredlund,208.77141892377315,33.67141892377316
F2,multistage,1:1 Slope,SC,ST-59A,0.5-1.0,1st,20.7,20.7,136.5,1.83,0.61,False,,True,ST-59,136.5,calibration,136.5,measured peak deviatoric stress from Appendix F,1,ST-59,Fredlund,107.56139808894308,-28.93860191105692
F2,multistage,1:1 Slope,SC,ST-59A,0.5-1.0,2nd,20.7,137.9,252.4,1.83,0.43,False,,True,ST-59,252.4,calibration,252.4,measured peak deviatoric stress from Appendix F,2,ST-59,Fredlund,336.99688052302594,84.59688052302593
F2,multistage,1:1 Slope,SC,ST-59C,0.5-1.0,1st,20.7,10.3,89.5,1.79,0.69,False,,True,ST-59,89.5,calibration,89.5,measured peak deviatoric stress from Appendix F,1,ST-59,Fredlund,87.20193548387088,-2.2980645161291164
F2,multistage,1:1 Slope,SC,ST-59C,0.5-1.0,2nd,20.7,103.4,206.2,1.79,0.58,False,,True,ST-59,206.2,calibration,206.2,measured peak deviatoric stress from Appendix F,2,ST-59,Fredlund,269.45827861196915,63.25827861196916
F1,single_stage,1:1 Slope,SC,ST-59B,0.5-1.0,single,20.7,72.4,175.1,1.74,0.52,False,,True,ST-59,175.1,calibration,175.1,measured peak deviatoric stress from Appendix F,1,ST-59,Fredlund_plus_Sr,208.72467851480155,33.62467851480156
F2,multistage,1:1 Slope,SC,ST-59A,0.5-1.0,1st,20.7,20.7,136.5,1.83,0.61,False,,True,ST-59,136.5,calibration,136.5,measured peak deviatoric stress from Appendix F,1,ST-59,Fredlund_plus_Sr,107.41766490912619,-29.082335090873812
F2,multistage,1:1 Slope,SC,ST-59A,0.5-1.0,2nd,20.7,137.9,252.4,1.83,0.43,False,,True,ST-59,252.4,calibration,252.4,measured peak deviatoric stress from Appendix F,2,ST-59,Fredlund_plus_Sr,337.1046261568263,84.70462615682632
F2,multistage,1:1 Slope,SC,ST-59C,0.5-1.0,1st,20.7,10.3,89.5,1.79,0.69,False,,True,ST-59,89.5,calibration,89.5,measured peak deviatoric stress from Appendix F,1,ST-59,Fredlund_plus_Sr,87.12011732108488,-2.3798826789151235
F2,multistage,1:1 Slope,SC,ST-59C,0.5-1.0,2nd,20.7,103.4,206.2,1.79,0.58,False,,True,ST-59,206.2,calibration,206.2,measured peak deviatoric stress from Appendix F,2,ST-59,Fredlund_plus_Sr,269.61962221582553,63.41962221582554
F1,single_stage,1:1 Slope,SC,ST-59B,0.5-1.0,single,20.7,72.4,175.1,1.74,0.52,False,,True,ST-59,175.1,calibration,175.1,measured peak deviatoric stress from Appendix F,1,ST-59,Fredlund_plus_gamma,208.67865890653772,33.578658906537726
F2,multistage,1:1 Slope,SC,ST-59A,0.5-1.0,1st,20.7,20.7,136.5,1.83,0.61,False,,True,ST-59,136.5,calibration,136.5,measured peak deviatoric stress from Appendix F,1,ST-59,Fredlund_plus_gamma,107.29091125639505,-29.20908874360495
F2,multistage,1:1 Slope,SC,ST-59A,0.5-1.0,2nd,20.7,137.9,252.4,1.83,0.43,False,,True,ST-59,252.4,calibration,252.4,measured peak deviatoric stress from Appendix F,2,ST-59,Fredlund_plus_gamma,337.74834086287785,85.34834086287785
F2,multistage,1:1 Slope,SC,ST-59C,0.5-1.0,1st,20.7,10.3,89.5,1.79,0.69,False,,True,ST-59,89.5,calibration,89.5,measured peak deviatoric stress from Appendix F,1,ST-59,Fredlund_plus_gamma,86.71939461304981,-2.780605386950185
F2,multistage,1:1 Slope,SC,ST-59C,0.5-1.0,2nd,20.7,103.4,206.2,1.79,0.58,False,,True,ST-59,206.2,calibration,206.2,measured peak deviatoric stress from Appendix F,2,ST-59,Fredlund_plus_gamma,269.7875404864589,63.58754048645892
F1,single_stage,1:1 Slope,SC,ST-59B,0.5-1.0,single,20.7,72.4,175.1,1.74,0.52,False,,True,ST-59,175.1,calibration,175.1,measured peak deviatoric stress from Appendix F,1,ST-59,Fredlund_plus_state,208.63544185882031,33.53544185882032
F2,multistage,1:1 Slope,SC,ST-59A,0.5-1.0,1st,20.7,20.7,136.5,1.83,0.61,False,,True,ST-59,136.5,calibration,136.5,measured peak deviatoric stress from Appendix F,1,ST-59,Fredlund_plus_state,107.15787101059556,-29.342128989404443
F2,multistage,1:1 Slope,SC,ST-59A,0.5-1.0,2nd,20.7,137.9,252.4,1.83,0.43,False,,True,ST-59,252.4,calibration,252.4,measured peak deviatoric stress from Appendix F,2,ST-59,Fredlund_plus_state,337.84279733610305,85.44279733610304
F2,multistage,1:1 Slope,SC,ST-59C,0.5-1.0,1st,20.7,10.3,89.5,1.79,0.69,False,,True,ST-59,89.5,calibration,89.5,measured peak deviatoric stress from Appendix F,1,ST-59,Fredlund_plus_state,86.64682112306957,-2.8531788769304285
F2,multistage,1:1 Slope,SC,ST-59C,0.5-1.0,2nd,20.7,103.4,206.2,1.79,0.58,False,,True,ST-59,206.2,calibration,206.2,measured peak deviatoric stress from Appendix F,2,ST-59,Fredlund_plus_state,269.9366346684399,63.73663466843993
F1,single_stage,1:1 Slope,SC,ST-60,1.5-2.0,single,20.7,55.2,175.1,1.82,0.61,False,,True,ST-60,175.1,calibration,175.1,measured peak deviatoric stress from Appendix F,1,ST-60,Fredlund,162.81266893301967,-12.287331066980329
F1,single_stage,1:1 Slope,SC,ST-60,1.5-2.0,single,20.7,55.2,175.1,1.82,0.61,False,,True,ST-60,175.1,calibration,175.1,measured peak deviatoric stress from Appendix F,1,ST-60,Fredlund_plus_Sr,153.1122397683045,-21.98776023169549
F1,single_stage,1:1 Slope,SC,ST-60,1.5-2.0,single,20.7,55.2,175.1,1.82,0.61,False,,True,ST-60,175.1,calibration,175.1,measured peak deviatoric stress from Appendix F,1,ST-60,Fredlund_plus_gamma,152.84321129840015,-22.256788701599845
F1,single_stage,1:1 Slope,SC,ST-60,1.5-2.0,single,20.7,55.2,175.1,1.82,0.61,False,,True,ST-60,175.1,calibration,175.1,measured peak deviatoric stress from Appendix F,1,ST-60,Fredlund_plus_state,148.13448367631193,-26.965516323688064
F2,multistage,0.5:1 Slope,MH,ST-37A,2.0-2.5,1st,20.7,82.7,177.4,1.19,0.54,False,,True,ST-37,177.4,calibration,177.4,measured peak deviatoric stress from Appendix F,1,ST-37,Fredlund,151.34900443340396,-26.050995566596043
F2,multistage,0.5:1 Slope,MH,ST-37A,2.0-2.5,2nd,20.7,124.1,195.6,1.21,0.49,False,,True,ST-37,195.6,calibration,195.6,measured peak deviatoric stress from Appendix F,2,ST-37,Fredlund,185.62588047567704,-9.974119524322958
F2,multistage,0.5:1 Slope,MH,ST-37B,2.0-2.5,1st,20.7,93.1,177.2,1.08,0.65,False,,True,ST-37,177.2,calibration,177.2,measured peak deviatoric stress from Appendix F,1,ST-37,Fredlund,159.95962063726,-17.240379362739986
F2,multistage,0.5:1 Slope,MH,ST-37B,2.0-2.5,2nd,20.7,124.1,197.2,1.09,0.6,False,,True,ST-37,197.2,calibration,197.2,measured peak deviatoric stress from Appendix F,2,ST-37,Fredlund,185.62588047567704,-11.574119524322953
F2,multistage,0.5:1 Slope,MH,ST-37A,2.0-2.5,1st,20.7,82.7,177.4,1.19,0.54,False,,True,ST-37,177.4,calibration,177.4,measured peak deviatoric stress from Appendix F,1,ST-37,Fredlund_plus_stage,143.44915847051888,-33.950841529481124
F2,multistage,0.5:1 Slope,MH,ST-37A,2.0-2.5,2nd,20.7,124.1,195.6,1.21,0.49,False,,True,ST-37,195.6,calibration,195.6,measured peak deviatoric stress from Appendix F,2,ST-37,Fredlund_plus_stage,182.75312104576554,-12.846878954234455
F2,multistage,0.5:1 Slope,MH,ST-37B,2.0-2.5,1st,20.7,93.1,177.2,1.08,0.65,False,,True,ST-37,177.2,calibration,177.2,measured peak deviatoric stress from Appendix F,1,ST-37,Fredlund_plus_stage,149.73558377736197,-27.46441622263802
F2,multistage,0.5:1 Slope,MH,ST-37B,2.0-2.5,2nd,20.7,124.1,197.2,1.09,0.6,False,,True,ST-37,197.2,calibration,197.2,measured peak deviatoric stress from Appendix F,2,ST-37,Fredlund_plus_stage,182.75312104576554,-14.44687895423445
F2,multistage,0.5:1 Slope,MH,ST-38A,2.5-3.0,1st,27.6,75.8,186.5,1.15,0.63,False,,True,ST-38,186.5,holdout,186.5,measured peak deviatoric stress from Appendix F,1,ST-38,Fredlund,168.3155752727478,-18.184424727252207
F2,multistage,0.5:1 Slope,MH,ST-38A,2.5-3.0,2nd,27.6,137.9,180.1,1.16,0.59,False,,True,ST-38,180.1,holdout,180.1,measured peak deviatoric stress from Appendix F,2,ST-38,Fredlund,225.87818596179372,45.778185961793724
F2,multistage,0.5:1 Slope,MH,ST-38B,2.5-3.0,1st,27.6,20.7,103.4,1.08,0.91,False,,True,ST-38,103.4,holdout,103.4,measured peak deviatoric stress from Appendix F,1,ST-38,Fredlund,117.24150363077631,13.841503630776302
F2,multistage,0.5:1 Slope,MH,ST-38B,2.5-3.0,2nd,27.6,89.6,195.1,1.09,0.65,False,,True,ST-38,195.1,holdout,195.1,measured peak deviatoric stress from Appendix F,2,ST-38,Fredlund,181.1072665369802,-13.992733463019789
F2,multistage,0.5:1 Slope,MH,ST-38A,2.5-3.0,1st,27.6,75.8,186.5,1.15,0.63,False,,True,ST-38,186.5,holdout,186.5,measured peak deviatoric stress from Appendix F,1,ST-38,Fredlund_plus_stage,169.06232453262857,-17.437675467371434
F2,multistage,0.5:1 Slope,MH,ST-38A,2.5-3.0,2nd,27.6,137.9,180.1,1.16,0.59,False,,True,ST-38,180.1,holdout,180.1,measured peak deviatoric stress from Appendix F,2,ST-38,Fredlund_plus_stage,226.87703696568013,46.77703696568014
F2,multistage,0.5:1 Slope,MH,ST-38B,2.5-3.0,1st,27.6,20.7,103.4,1.08,0.91,False,,True,ST-38,103.4,holdout,103.4,measured peak deviatoric stress from Appendix F,1,ST-38,Fredlund_plus_stage,116.10135856781088,12.701358567810871
