figure_id,specimen_id,stage,stage_index,axial_strain_local_pct,q_digitized_kPa,q_piecewise_model_kPa,q_peak_source_kPa
F-2,ST-36,single,1,7.357664233576643,206.5120226308345,211.70516077436722,264.5
F-2,ST-36,single,1,7.379562043795621,206.5120226308345,211.53238388296316,264.5
F-2,ST-36,single,1,7.401459854014599,206.5120226308345,211.3608318380485,264.5
F-2,ST-36,single,1,7.423357664233576,206.5120226308345,211.19049595646592,264.5
F-2,ST-36,single,1,7.445255474452555,206.5120226308345,211.02136761661464,264.5
F-2,ST-36,single,1,7.467153284671533,206.5120226308345,210.8534382580139,264.5
F-2,ST-36,single,1,7.489051094890511,206.5120226308345,210.6866993808698,264.5
F-2,ST-36,single,1,7.51094890510949,206.5120226308345,210.52114254564492,264.5
F-2,ST-36,single,1,7.532846715328468,206.13790664780765,210.35675937263127,264.5
F-2,ST-36,single,1,7.554744525547445,205.76379066478071,210.19354154152617,264.5
F-2,ST-36,single,1,7.576642335766423,205.76379066478071,210.03148079101103,264.5
F-2,ST-36,single,1,7.598540145985402,205.3896746817539,209.87056891833316,264.5
F-2,ST-36,single,1,7.6204379562043805,205.015558698727,209.71079777889082,264.5
F-2,ST-36,single,1,7.642335766423358,204.64144271570012,209.5521592858207,264.5
F-2,ST-36,single,1,7.664233576642335,204.64144271570012,209.39464540958875,264.5
F-2,ST-36,single,1,7.686131386861314,204.64144271570012,209.23824817758367,264.5
F-2,ST-36,single,1,7.708029197080292,204.64144271570012,209.0829596737136,264.5
F-2,ST-36,single,1,7.7299270072992705,204.64144271570012,208.9287720380051,264.5
F-2,ST-36,single,1,7.751824817518248,204.64144271570012,208.77567746620562,264.5
F-2,ST-36,single,1,7.773722627737227,204.64144271570012,208.62366820938828,264.5
F-2,ST-36,single,1,7.795620437956204,204.64144271570012,208.47273657355984,264.5
F-2,ST-36,single,1,7.817518248175182,204.64144271570012,208.32287491927102,264.5
F-2,ST-36,single,1,7.8394160583941614,204.64144271570012,208.1740756612301,264.5
F-2,ST-36,single,1,7.86131386861314,204.64144271570012,208.02633126791878,264.5
F-2,ST-36,single,1,7.883211678832117,205.015558698727,207.8796342612111,264.5
F-2,ST-36,single,1,7.905109489051094,205.015558698727,207.73397721599486,264.5
F-2,ST-36,single,1,7.927007299270073,205.015558698727,207.58935275979582,264.5
F-2,ST-36,single,1,7.948905109489052,205.3896746817539,207.44575357240447,264.5
F-2,ST-36,single,1,7.97080291970803,205.3896746817539,207.30317238550572,264.5
F-2,ST-36,single,1,7.992700729927007,205.3896746817539,207.16160198231077,264.5
F-2,ST-36,single,1,8.014598540145986,205.3896746817539,207.02103519719196,264.5
F-2,ST-36,single,1,8.036496350364963,205.3896746817539,206.8814649153201,264.5
F-2,ST-36,single,1,8.058394160583942,205.3896746817539,206.74288407230418,264.5
F-2,ST-36,single,1,8.08029197080292,205.3896746817539,206.60528565383413,264.5
F-2,ST-36,single,1,8.102189781021899,205.3896746817539,206.46866269532538,264.5
F-2,ST-36,single,1,8.124087591240876,205.3896746817539,206.3330082815667,264.5
F-2,ST-36,single,1,8.145985401459853,205.3896746817539,206.1983155463699,264.5
F-2,ST-36,single,1,8.167883211678832,205.3896746817539,206.06457767222264,264.5
F-2,ST-36,single,1,8.18978102189781,205.3896746817539,205.93178788994294,264.5
F-2,ST-36,single,1,8.211678832116789,205.3896746817539,205.79993947833688,264.5
F-2,ST-36,single,1,8.233576642335766,205.3896746817539,205.66902576385831,264.5
F-2,ST-36,single,1,8.255474452554745,205.76379066478071,205.53904012027095,264.5
F-2,ST-36,single,1,8.277372262773723,206.13790664780765,205.4099759683132,264.5
F-2,ST-36,single,1,8.2992700729927,206.5120226308345,205.281826775365,264.5
F-2,ST-36,single,1,8.32116788321168,206.5120226308345,205.15458605511716,264.5
F-2,ST-36,single,1,8.343065693430658,206.5120226308345,205.02824736724324,264.5
F-2,ST-36,single,1,8.364963503649635,206.8861386138614,204.90280431707328,264.5
F-2,ST-36,single,1,8.386861313868613,207.26025459688825,204.77825055527035,264.5
F-2,ST-36,single,1,8.408759124087592,207.26025459688825,204.6545797775091,264.5
F-2,ST-36,single,1,8.43065693430657,207.26025459688825,204.53178572415672,264.5
F-2,ST-36,single,1,8.452554744525548,207.26025459688825,204.40986217995598,264.5
F-2,ST-36,single,1,8.474452554744525,207.26025459688825,204.2888029737109,264.5
F-2,ST-36,single,1,8.496350364963504,206.8861386138614,204.16860197797394,264.5
F-2,ST-36,single,1,8.518248175182482,206.5120226308345,204.0492531087364,264.5
F-2,ST-36,single,1,8.54014598540146,206.13790664780765,203.93075032512013,264.5
F-2,ST-36,single,1,8.562043795620438,205.015558698727,203.81308762907173,264.5
F-2,ST-36,single,1,8.583941605839417,204.26732673267327,203.69625906505928,264.5
F-2,ST-36,single,1,8.605839416058394,203.8932107496464,203.58025871977057,264.5
F-2,ST-36,single,1,8.627737226277372,203.5190947666195,203.46508072181396,264.5
F-2,ST-36,single,1,8.64963503649635,203.14497878359265,203.3507192414212,264.5
F-2,ST-36,single,1,8.671532846715328,203.14497878359265,203.23716849015216,264.5
F-2,ST-36,single,1,8.693430656934307,203.14497878359265,203.1244227206022,264.5
F-2,ST-36,single,1,8.715328467153284,203.14497878359265,203.01247622611103,264.5
F-2,ST-36,single,1,8.737226277372264,202.77086280056577,202.90132334047377,264.5
F-2,ST-36,single,1,8.75912408759124,202.77086280056577,202.79095843765444,264.5
F-2,ST-36,single,1,8.781021897810218,202.39674681753888,202.68137593150095,264.5
F-2,ST-36,single,1,8.802919708029197,202.022630834512,202.57257027546248,264.5
F-2,ST-36,single,1,8.824817518248176,202.022630834512,202.4645359623087,264.5
F-2,ST-36,single,1,8.846715328467154,202.022630834512,202.35726752385102,264.5
F-2,ST-36,single,1,8.86861313868613,201.64851485148515,202.25075953066587,264.5
F-2,ST-36,single,1,8.89051094890511,201.64851485148515,202.14500659181977,264.5
F-2,ST-36,single,1,8.912408759124089,201.64851485148515,202.04000335459656,264.5
F-2,ST-36,single,1,8.934306569343066,201.64851485148515,201.93574450422653,264.5
F-2,ST-36,single,1,8.956204379562044,201.64851485148515,201.8322247636172,264.5
F-2,ST-36,single,1,8.978102189781023,201.64851485148515,201.7294388930864,264.5
F-2,ST-36,single,1,9.0,201.64851485148515,201.62738169009708,264.5
F-2,ST-36,single,1,9.02189781021898,201.64851485148515,201.52604798899378,264.5
F-2,ST-36,single,1,9.043795620437956,202.022630834512,201.42543266074142,264.5
F-2,ST-36,single,1,9.065693430656935,202.022630834512,201.32553061266555,264.5
F-2,ST-36,single,1,9.087591240875913,202.022630834512,201.22633678819454,264.5
F-2,ST-36,single,1,9.10948905109489,202.022630834512,201.12784616660372,264.5
F-2,ST-36,single,1,9.13138686131387,202.39674681753888,201.03005376276133,264.5
F-2,ST-36,single,1,9.153284671532846,202.77086280056577,200.93295462687604,264.5
F-2,ST-36,single,1,9.175182481751824,202.77086280056577,200.83654384424642,264.5
F-2,ST-36,single,1,9.197080291970805,202.77086280056577,200.7408165350124,264.5
F-2,ST-36,single,1,9.218978102189782,202.77086280056577,200.645767853908,264.5
F-2,ST-36,single,1,9.24087591240876,202.77086280056577,200.5513929900162,264.5
F-2,ST-36,single,1,9.262773722627736,202.77086280056577,200.45768716652552,264.5
F-2,ST-36,single,1,9.284671532846716,202.77086280056577,200.36464564048805,264.5
F-2,ST-36,single,1,9.306569343065696,202.39674681753888,200.27226370257955,264.5
F-2,ST-36,single,1,9.328467153284672,202.39674681753888,200.18053667686107,264.5
F-2,ST-36,single,1,9.35036496350365,202.39674681753888,200.08945992054217,264.5
F-2,ST-36,single,1,9.372262773722628,202.022630834512,199.99902882374596,264.5
F-2,ST-36,single,1,9.394160583941607,201.64851485148515,199.90923880927588,264.5
F-2,ST-36,single,1,9.416058394160585,201.64851485148515,199.8200853323839,264.5
F-2,ST-36,single,1,9.437956204379562,201.64851485148515,199.73156388054053,264.5
F-2,ST-36,single,1,9.45985401459854,201.64851485148515,199.64366997320644,264.5
F-2,ST-36,single,1,9.481751824817518,201.64851485148515,199.55639916160555,264.5
F-2,ST-36,single,1,9.503649635036496,201.64851485148515,199.4697470285001,264.5
F-2,ST-36,single,1,9.525547445255476,201.64851485148515,199.38370918796676,264.5
F-2,ST-36,single,1,9.547445255474454,202.022630834512,199.29828128517502,264.5
F-2,ST-36,single,1,9.569343065693433,202.022630834512,199.2134589961663,264.5
F-2,ST-36,single,1,9.591240875912408,202.022630834512,199.12923802763555,264.5
F-2,ST-36,single,1,9.613138686131387,202.022630834512,199.04561411671355,264.5
F-2,ST-36,single,1,9.635036496350365,202.39674681753888,198.9625830307515,264.5
F-2,ST-36,single,1,9.656934306569344,202.77086280056577,198.88014056710648,264.5
F-2,ST-36,single,1,9.67883211678832,202.77086280056577,198.79828255292895,264.5
F-2,ST-36,single,1,9.7007299270073,202.77086280056577,198.71700484495136,264.5
F-2,ST-36,single,1,9.722627737226276,202.77086280056577,198.63630332927863,264.5
F-2,ST-36,single,1,9.744525547445257,202.77086280056577,198.55617392117975,264.5
F-2,ST-36,single,1,9.766423357664234,202.77086280056577,198.47661256488115,264.5
F-2,ST-36,single,1,9.788321167883211,202.39674681753888,198.39761523336134,264.5
F-2,ST-36,single,1,9.81021897810219,202.022630834512,198.31917792814707,264.5
F-2,ST-36,single,1,9.832116788321168,201.64851485148515,198.2412966791111,264.5
F-2,ST-36,single,1,9.854014598540145,201.64851485148515,198.16396754427103,264.5
F-2,ST-36,single,1,9.875912408759126,201.27439886845823,198.08718660958996,264.5
F-2,ST-36,single,1,9.897810218978105,200.90028288543135,198.01094998877826,264.5
F-2,ST-36,single,1,9.91970802919708,200.90028288543135,197.93525382309687,264.5
F-2,ST-36,single,1,9.94160583941606,200.90028288543135,197.8600942811621,264.5
F-2,ST-36,single,1,9.963503649635037,200.90028288543135,197.78546755875163,264.5
F-2,ST-36,single,1,9.985401459854016,200.52616690240453,197.7113698786119,264.5
F-2,ST-36,single,1,10.007299270072991,200.52616690240453,197.63779749026696,264.5
F-2,ST-36,single,1,10.029197080291972,200.52616690240453,197.56474666982874,264.5
F-2,ST-36,single,1,10.05109489051095,200.15205091937764,197.4922137198085,264.5
F-2,ST-36,single,1,10.072992700729928,199.77793493635076,197.4201949689295,264.5
F-2,ST-36,single,1,10.094890510948906,199.77793493635076,197.34868677194157,264.5
F-2,ST-36,single,1,10.116788321167885,199.77793493635076,197.27768550943617,264.5
F-2,ST-36,single,1,10.138686131386862,199.4038189533239,197.20718758766355,264.5
F-2,ST-36,single,1,10.16058394160584,199.4038189533239,197.1371894383506,264.5
F-2,ST-36,single,1,10.182481751824817,199.4038189533239,197.0676875185204,264.5
F-2,ST-36,single,1,10.204379562043796,199.02970297029705,196.99867831031273,264.5
F-2,ST-36,single,1,10.226277372262771,199.02970297029705,196.9301583208063,264.5
F-2,ST-36,single,1,10.248175182481752,199.02970297029705,196.86212408184159,264.5
F-2,ST-36,single,1,10.270072992700731,199.02970297029705,196.79457214984555,264.5
F-2,ST-36,single,1,10.291970802919709,198.65558698727017,196.7274991056573,264.5
F-2,ST-36,single,1,10.313868613138686,198.2814710042433,196.66090155435492,264.5
F-2,ST-36,single,1,10.335766423357663,197.9073550212164,196.59477612508374,264.5
F-2,ST-36,single,1,10.357664233576644,197.9073550212164,196.5291194708857,264.5
F-2,ST-36,single,1,10.37956204379562,197.53323903818952,196.46392826852986,264.5
F-2,ST-36,single,1,10.4014598540146,197.15912305516264,196.39919921834436,264.5
F-2,ST-36,single,1,10.423357664233576,197.15912305516264,196.3349290440493,264.5
F-2,ST-36,single,1,10.445255474452557,197.15912305516264,196.27111449259075,264.5
F-2,ST-36,single,1,10.467153284671534,196.78500707213576,196.20775233397646,264.5
F-2,ST-36,single,1,10.489051094890511,196.78500707213576,196.14483936111213,264.5
F-2,ST-36,single,1,10.51094890510949,196.78500707213576,196.08237238963912,264.5
F-2,ST-36,single,1,10.532846715328468,196.4108910891089,196.02034825777324,264.5
F-2,ST-36,single,1,10.554744525547443,196.036775106082,195.95876382614478,264.5
F-2,ST-36,single,1,10.576642335766424,195.28854314002828,195.8976159776396,264.5
F-2,ST-36,single,1,10.5985401459854,195.28854314002828,195.83690161724132,264.5
F-2,ST-36,single,1,10.62043795620438,194.9144271570014,195.7766176718748,264.5
F-2,ST-36,single,1,10.642335766423358,194.54031117397457,195.7167610902503,264.5
F-2,ST-36,single,1,10.664233576642337,194.1661951909477,195.65732884270926,264.5
F-2,ST-36,single,1,10.686131386861314,194.1661951909477,195.5983179210711,264.5
F-2,ST-36,single,1,10.708029197080291,194.1661951909477,195.53972533848057,264.5
F-2,ST-36,single,1,10.72992700729927,194.1661951909477,195.48154812925682,264.5
F-2,ST-36,single,1,10.751824817518248,194.1661951909477,195.42378334874334,264.5
F-2,ST-36,single,1,10.773722627737229,194.1661951909477,195.36642807315872,264.5
F-2,ST-36,single,1,10.795620437956204,194.54031117397457,195.30947939944878,264.5
F-2,ST-36,single,1,10.81751824817518,194.54031117397457,195.25293444513963,264.5
F-2,ST-36,single,1,10.839416058394162,194.54031117397457,195.19679034819174,264.5
F-2,ST-36,single,1,10.86131386861314,194.54031117397457,195.14104426685515,264.5
F-2,ST-36,single,1,10.883211678832115,194.54031117397457,195.0856933795255,264.5
F-2,ST-36,single,1,10.905109489051094,194.9144271570014,195.03073488460132,264.5
F-2,ST-36,single,1,10.927007299270072,195.28854314002828,194.97616600034223,264.5
F-2,ST-36,single,1,10.948905109489052,195.66265912305516,194.92198396472804,264.5
F-2,ST-36,single,1,10.97080291970803,195.66265912305516,194.86818603531913,264.5
F-2,ST-36,single,1,10.992700729927009,195.66265912305516,194.8147694891174,264.5
F-2,ST-36,single,1,11.014598540145986,195.28854314002828,194.7617316224286,264.5
F-2,ST-36,single,1,11.036496350364963,195.28854314002828,194.7090697507256,264.5
F-2,ST-36,single,1,11.058394160583942,194.9144271570014,194.65678120851217,264.5
F-2,ST-36,single,1,11.08029197080292,194.9144271570014,194.60486334918832,264.5
F-2,ST-36,single,1,11.1021897810219,194.9144271570014,194.5533135449164,264.5
F-2,ST-36,single,1,11.124087591240876,194.9144271570014,194.5021291864878,264.5
F-2,ST-36,single,1,11.145985401459852,194.9144271570014,194.45130768319117,264.5
F-2,ST-36,single,1,11.167883211678832,194.9144271570014,194.40084646268116,264.5
F-2,ST-36,single,1,11.18978102189781,194.9144271570014,194.35074297084824,264.5
F-2,ST-36,single,1,11.211678832116789,194.9144271570014,194.30099467168938,264.5
F-2,ST-36,single,1,11.233576642335766,194.9144271570014,194.2515990471798,264.5
F-2,ST-36,single,1,11.255474452554743,194.9144271570014,194.20255359714542,264.5
F-2,ST-36,single,1,11.277372262773724,194.9144271570014,194.1538558391363,264.5
F-2,ST-36,single,1,11.2992700729927,194.54031117397457,194.10550330830114,264.5
F-2,ST-36,single,1,11.32116788321168,194.54031117397457,194.0574935572623,264.5
F-2,ST-36,single,1,11.343065693430658,194.54031117397457,194.00982415599208,264.5
F-2,ST-36,single,1,11.364963503649635,194.54031117397457,193.96249269168973,264.5
F-2,ST-36,single,1,11.386861313868613,194.1661951909477,193.91549676865924,264.5
F-2,ST-36,single,1,11.408759124087592,194.1661951909477,193.8688340081881,264.5
F-2,ST-36,single,1,11.43065693430657,194.1661951909477,193.82250204842694,264.5
F-2,ST-36,single,1,11.452554744525548,194.1661951909477,193.77649854427003,264.5
F-2,ST-36,single,1,11.474452554744524,193.7920792079208,193.73082116723643,264.5
F-2,ST-36,single,1,11.496350364963504,193.7920792079208,193.6854676053522,264.5
F-2,ST-36,single,1,11.518248175182482,193.7920792079208,193.64043556303346,264.5
F-2,ST-36,single,1,11.54014598540146,193.7920792079208,193.5957227609702,264.5
F-2,ST-36,single,1,11.562043795620438,193.4179632248939,193.55132693601067,264.5
F-2,ST-36,single,1,11.583941605839415,193.4179632248939,193.50724584104722,264.5
F-2,ST-36,single,1,11.605839416058394,193.4179632248939,193.46347724490215,264.5
F-2,ST-36,single,1,11.627737226277372,193.23090523338047,193.42001893221513,264.5
F-2,ST-36,single,1,11.64963503649635,193.04384724186704,193.37686870333087,264.5
F-2,ST-36,single,1,11.671532846715328,192.8567892503536,193.33402437418778,264.5
F-3,ST-91,single,1,0.0,20.07825370675453,0.0,187.5
F-3,ST-91,single,1,0.0222634508348794,21.313838550247116,2.385676611186714,187.5
F-3,ST-91,single,1,0.0445269016697588,22.24052718286656,4.727809297485491,187.5
F-3,ST-91,single,1,0.0667903525046382,23.167215815485996,7.027579438271625,187.5
F-3,ST-91,single,1,0.0890538033395176,24.71169686985173,9.286126060327042,187.5
F-3,ST-91,single,1,0.111317254174397,27.49176276771005,11.504547718913118,187.5
F-3,ST-91,single,1,0.1335807050092764,32.12520593080725,13.683904279469745,187.5
F-3,ST-91,single,1,0.1558441558441558,32.74299835255354,15.825218606011878,187.5
F-3,ST-91,single,1,0.1781076066790352,33.66968698517298,17.929478161874577,187.5
F-3,ST-91,single,1,0.2003710575139146,35.83196046128501,19.997636528069755,187.5
F-3,ST-91,single,1,0.2226345083487941,38.61202635914333,22.03061484415963,187.5
F-3,ST-91,single,1,0.2448979591836734,40.15650741350906,24.029303176221138,187.5
F-3,ST-91,single,1,0.2671614100185528,41.0831960461285,25.994561816169444,187.5
F-3,ST-91,single,1,0.2894248608534323,42.31878088962109,27.92722251642529,187.5
F-3,ST-91,single,1,0.3116883116883117,43.55436573311367,29.828089663649145,187.5
F-3,ST-91,single,1,0.3339517625231911,46.02553542009885,31.697941395021807,187.5
F-3,ST-91,single,1,0.3562152133580705,46.64332784184514,33.53753066032591,187.5
F-3,ST-91,single,1,0.3784786641929499,48.49670510708402,35.34758623287389,187.5
F-3,ST-91,single,1,0.4007421150278292,49.11449752883031,37.12881367213377,187.5
F-3,ST-91,single,1,0.4230055658627087,52.20345963756178,38.88189624072421,187.5
F-3,ST-91,single,1,0.4452690166975881,53.43904448105437,40.60749577828229,187.5
F-3,ST-91,single,1,0.4675324675324675,54.056836902800654,42.30625353455232,187.5
F-3,ST-91,single,1,0.489795918367347,56.21911037891268,43.9787909638982,187.5
F-3,ST-91,single,1,0.5120593692022264,56.836902800658976,45.625710483307905,187.5
F-3,ST-91,single,1,0.5343228200371057,58.69028006589786,47.247596195831946,187.5
F-3,ST-91,single,1,0.5565862708719851,59.308072487644154,48.845014581281085,187.5
F-3,ST-91,single,1,0.5788497217068644,60.543657331136735,50.418515155899016,187.5
